user,item
50569,1101
50569,1258
50569,2011
50569,1208
50569,2000
50569,1080
50569,58559
50569,76251
50569,71535
50574,2248
50574,3499
50574,899
50574,66097
50574,969
50574,3210
50574,1947
50574,953
50574,5617
50574,913
50580,3147
50580,1625
50580,32
50580,590
50580,72998
50580,2762
50580,1270
50580,1610
50580,5989
50580,79132
50586,608
50586,6440
50586,2010
50586,3083
50586,32
50586,48082
50586,2395
50586,4873
50586,5878
50586,111
50590,356
50590,2858
50590,5952
50590,1193
50590,2028
50590,1721
50590,4306
50590,858
50590,2959
50590,7153
50594,1259
50594,4226
50594,3481
50594,8970
50594,30707
50594,2571
50594,593
50594,4886
50594,6377
50594,3147
50595,99114
50595,96610
50595,81591
50595,4776
50595,95510
50595,56174
50595,2028
50595,50
50595,60756
50595,69481
50600,63082
50600,3948
50600,2706
50600,356
50600,58559
50600,2011
50600,5299
50600,4022
50600,5816
50600,68954
50604,1285
50604,3019
50604,247
50604,1635
50604,296
50604,427
50604,1345
50604,6796
50604,4218
50604,175
50616,5445
50616,2916
50616,2012
50616,2011
50616,786
50616,1101
50616,1222
50616,1089
50616,4963
50616,2115
50620,1291
50620,2716
50620,4993
50620,4306
50620,1197
50620,8961
50620,1265
50620,1196
50620,356
50620,8665
50621,903
50621,1089
50621,1208
50621,296
50621,1193
50621,924
50621,1225
50621,1281
50621,99114
50621,1247
50635,68157
50635,67255
50635,78218
50635,84152
50635,71838
50635,58559
50635,74458
50635,81788
50635,73017
50635,64614
50636,25805
50636,7043
50636,26151
50636,2731
50636,4914
50636,7135
50636,26094
50636,3742
50636,3415
50636,7587
50637,60069
50637,1376
50637,2355
50637,1291
50637,68358
50637,480
50637,58559
50637,6333
50637,34405
50637,3751
50640,8529
50640,3081
50640,7458
50640,3033
50640,5956
50640,6281
50640,4718
50640,1645
50640,8984
50640,8970
50641,2329
50641,8665
50641,2571
50641,7143
50641,3578
50641,6874
50641,7438
50641,6934
50641,6016
50641,32
50645,48774
50645,5952
50645,1961
50645,54272
50645,48385
50645,68157
50645,8665
50645,7153
50645,165
50645,1291
50653,58559
50653,7153
50653,5152
50653,1233
50653,1266
50653,1208
50653,1090
50653,7502
50653,3702
50653,266
50656,33639
50656,6385
50656,47629
50656,1173
50656,8951
50656,49961
50656,6787
50656,6993
50656,32582
50656,4464
50658,4734
50658,4975
50658,2858
50658,31878
50658,8983
50658,4776
50658,3174
50658,3020
50658,30812
50658,51255
50661,1148
50661,6711
50661,2324
50661,8961
50661,1278
50661,4995
50661,2657
50661,923
50661,1288
50661,2395
50672,4973
50672,3996
50672,8970
50672,3052
50672,31658
50672,2858
50672,6377
50672,7361
50672,32
50672,2788
50677,30810
50677,7153
50677,27831
50677,6618
50677,8914
50677,592
50677,7373
50677,5989
50677,5445
50677,8917
50679,3740
50679,2116
50679,2728
50679,2664
50679,1301
50679,2533
50679,51255
50679,2857
50679,2528
50679,2662
50684,2289
50684,1719
50684,6380
50684,1248
50684,5147
50684,6620
50684,3730
50684,3504
50684,2599
50684,7116
50687,2959
50687,109374
50687,7361
50687,2858
50687,1247
50687,475
50687,5878
50687,106920
50687,1230
50687,5989
50698,8368
50698,66097
50698,6377
50698,1
50698,4896
50698,4886
50698,5816
50698,4993
50698,8970
50698,4306
50702,296
50702,4262
50702,318
50702,70286
50702,55820
50702,74458
50702,8874
50702,1206
50702,1036
50702,71535
50718,71535
50718,741
50718,82459
50718,44761
50718,51255
50718,94959
50718,79702
50718,56782
50718,55247
50718,296
50720,99114
50720,97938
50720,96079
50720,98809
50720,91500
50720,96610
50720,1036
50720,97921
50720,91542
50720,81845
50721,1193
50721,1230
50721,1273
50721,111
50721,750
50721,608
50721,1244
50721,1251
50721,1206
50721,6993
50722,296
50722,1206
50722,1653
50722,1625
50722,750
50722,1732
50722,2571
50722,6016
50722,2542
50722,4878
50723,99114
50723,97921
50723,94959
50723,104841
50723,91658
50723,91529
50723,92259
50723,106920
50723,94864
50723,106782
50726,6711
50726,1527
50726,1732
50726,1036
50726,2762
50726,293
50726,70286
50726,1291
50726,56367
50726,68954
50729,1580
50729,2716
50729,733
50729,1210
50729,316
50729,10
50729,1270
50729,165
50729,3793
50729,1265
50732,6333
50732,8636
50732,49272
50732,8368
50732,58559
50732,5349
50732,68358
50732,8874
50732,40815
50732,8961
50740,2467
50740,3967
50740,1206
50740,318
50740,7034
50740,2313
50740,39183
50740,6870
50740,5952
50740,3910
50742,6283
50742,34405
50742,58559
50742,27904
50742,741
50742,51255
50742,48774
50742,56367
50742,48394
50742,54503
50744,1101
50744,832
50744,1573
50744,4963
50744,2000
50744,494
50744,2268
50744,266
50744,11
50744,2353
50749,2019
50749,1287
50749,2951
50749,5464
50749,1610
50749,457
50749,7502
50749,6
50749,6947
50749,4329
50751,1884
50751,2076
50751,1729
50751,288
50751,94959
50751,30810
50751,1059
50751,1527
50751,32
50751,1093
50753,27808
50753,39231
50753,34336
50753,5957
50753,31685
50753,67087
50753,6367
50753,55269
50753,2572
50753,58347
50754,34405
50754,3275
50754,6333
50754,44199
50754,33794
50754,47610
50754,48774
50754,48516
50754,5903
50754,54997
50755,2122
50755,2995
50755,2121
50755,6952
50755,2513
50755,4993
50755,6058
50755,1974
50755,2052
50755,3258
50756,6711
50756,5952
50756,7153
50756,4973
50756,4993
50756,41997
50756,33493
50756,2628
50756,3083
50756,595
50761,318
50761,296
50761,2762
50761,858
50761,4963
50761,6539
50761,6377
50761,8961
50761,5989
50761,4226
50763,6820
50763,5618
50763,48394
50763,2459
50763,551
50763,3018
50763,6502
50763,4437
50763,40732
50763,6731
50772,2858
50772,5944
50772,32
50772,7569
50772,1258
50772,3638
50772,7570
50772,1219
50772,1193
50772,4975
50774,3747
50774,5902
50774,1484
50774,4649
50774,5074
50774,5673
50774,3254
50774,2395
50774,2890
50774,176
50777,5971
50777,34405
50777,1258
50777,1196
50777,76093
50777,1206
50777,1127
50777,260
50777,1240
50777,6502
50781,593
50781,6440
50781,1097
50781,858
50781,5349
50781,1997
50781,8636
50781,7361
50781,2174
50781,2918
50788,3186
50788,2858
50788,318
50788,3882
50788,4993
50788,5015
50788,2572
50788,5952
50788,4973
50788,7153
50793,89745
50793,59369
50793,91529
50793,98809
50793,5816
50793,4896
50793,7143
50793,1573
50793,7445
50793,110102
50796,4085
50796,1608
50796,349
50796,3499
50796,161
50796,3527
50796,1370
50796,7445
50796,553
50796,53972
50797,49272
50797,48774
50797,6378
50797,3285
50797,2707
50797,296
50797,2571
50797,49530
50797,48780
50797,58803
50801,919
50801,1387
50801,924
50801,1682
50801,1584
50801,2115
50801,3471
50801,1393
50801,1213
50801,1961
50808,106782
50808,109374
50808,106920
50808,1527
50808,111759
50808,96610
50808,92259
50808,103253
50808,97752
50808,112852
50810,356
50810,5349
50810,2571
50810,296
50810,1291
50810,58559
50810,8636
50810,6874
50810,33794
50810,457
50811,45668
50811,40629
50811,8533
50811,51660
50811,49793
50811,6266
50811,73319
50811,59501
50811,36525
50811,4184
50816,5618
50816,551
50816,27731
50816,1215
50816,520
50816,2657
50816,8874
50816,661
50816,6283
50816,26776
50817,72998
50817,27611
50817,57274
50817,60069
50817,7502
50817,84392
50817,65642
50817,56251
50817,93840
50817,78349
50822,6993
50822,6662
50822,912
50822,4406
50822,3814
50822,951
50822,3812
50822,1304
50822,3730
50822,7073
50823,4720
50823,4993
50823,1625
50823,296
50823,110
50823,7153
50823,1527
50823,1097
50823,3105
50823,1704
50824,1240
50824,47
50824,1682
50824,2542
50824,356
50824,1036
50824,1089
50824,589
50824,4011
50824,4963
50826,318
50826,2959
50826,8958
50826,30707
50826,4226
50826,5995
50826,2329
50826,2028
50826,34072
50826,2858
50835,76093
50835,72226
50835,5971
50835,98809
50835,91500
50835,68358
50835,87232
50835,4973
50835,89745
50835,72998
50836,63082
50836,88810
50836,2324
50836,5989
50836,84847
50836,94959
50836,33166
50836,30749
50836,50872
50836,72998
50838,4025
50838,36525
50838,33669
50838,5066
50838,44004
50838,4992
50838,6155
50838,31433
50838,33358
50838,31685
50849,7502
50849,1245
50849,82459
50849,8132
50849,68237
50849,6440
50849,3498
50849,4326
50849,2288
50849,1263
50855,1569
50855,2020
50855,2144
50855,1947
50855,1088
50855,2078
50855,1271
50855,1188
50855,899
50855,2145
50860,45722
50860,5816
50860,40815
50860,4886
50860,41566
50860,6377
50860,364
50860,4896
50860,1
50860,54001
50874,1923
50874,1221
50874,1213
50874,1136
50874,1089
50874,541
50874,111
50874,3996
50874,2997
50874,1393
50883,1193
50883,6874
50883,3578
50883,1291
50883,1961
50883,48394
50883,1884
50883,4262
50883,44191
50883,2115
50889,52885
50889,27660
50889,31658
50889,26776
50889,27801
50889,60161
50889,60684
50889,6350
50889,5072
50889,55167
50891,1253
50891,3658
50891,2528
50891,7842
50891,2664
50891,7481
50891,26398
50891,2660
50891,68358
50891,2287
50898,78034
50898,46578
50898,70293
50898,68358
50898,73266
50898,1148
50898,66371
50898,71518
50898,73015
50898,55820
50899,594
50899,1288
50899,1230
50899,1247
50899,1219
50899,1206
50899,1258
50899,750
50899,908
50899,1080
50904,6333
50904,750
50904,1288
50904,4878
50904,1199
50904,1732
50904,4896
50904,8368
50904,1282
50904,44191
50910,750
50910,608
50910,858
50910,2571
50910,593
50910,1214
50910,1089
50910,1193
50910,541
50910,50
50913,1035
50913,3967
50913,1
50913,1281
50913,551
50913,5377
50913,50872
50913,2291
50913,8961
50913,5878
50914,51091
50914,45728
50914,56788
50914,48394
50914,49272
50914,38061
50914,56367
50914,46578
50914,56757
50914,56174
50915,5878
50915,55052
50915,4014
50915,40629
50915,64622
50915,53123
50915,5791
50915,6791
50915,3083
50915,67255
50932,5952
50932,60069
50932,6539
50932,858
50932,2571
50932,593
50932,4226
50932,2762
50932,2028
50932,6377
50934,63082
50934,2959
50934,3275
50934,8874
50934,6502
50934,8873
50934,51255
50934,2329
50934,54190
50934,919
50936,5349
50936,6539
50936,356
50936,45722
50936,8636
50936,260
50936,8360
50936,8961
50936,33794
50936,1198
50942,6857
50942,1223
50942,750
50942,2788
50942,32587
50942,51255
50942,2542
50942,31878
50942,293
50942,1210
50943,57669
50943,78574
50943,55118
50943,56788
50943,53519
50943,608
50943,1732
50943,8949
50943,89470
50943,69481
50957,589
50957,68358
50957,89745
50957,6333
50957,91529
50957,27611
50957,33794
50957,77561
50957,1240
50957,87232
50965,91658
50965,84152
50965,4011
50965,96610
50965,91529
50965,67255
50965,73017
50965,89745
50965,96079
50965,87232
50969,356
50969,1
50969,7153
50969,780
50969,318
50969,2762
50969,480
50969,4306
50969,6333
50969,1240
50971,54286
50971,58559
50971,49272
50971,50872
50971,59315
50971,356
50971,8665
50971,54503
50971,49530
50971,54997
50979,70286
50979,2959
50979,47
50979,76251
50979,74458
50979,71535
50979,69122
50979,1089
50979,69481
50979,2858
50981,58559
50981,1089
50981,55820
50981,48394
50981,48516
50981,4878
50981,3949
50981,48774
50981,1206
50981,7361
50986,1196
50986,1210
50986,66934
50986,260
50986,26662
50986,32587
50986,1274
50986,1200
50986,61240
50986,56367
51009,6502
51009,5608
51009,47491
51009,55908
51009,71135
51009,4105
51009,7361
51009,3535
51009,76251
51009,1732
51010,5349
51010,6539
51010,1
51010,2797
51010,318
51010,4886
51010,1097
51010,8636
51010,2716
51010,3147
51021,903
51021,5291
51021,48394
51021,5147
51021,3730
51021,3089
51021,2959
51021,904
51021,2010
51021,6016
51026,1527
51026,71135
51026,593
51026,7254
51026,780
51026,32
51026,65514
51026,74458
51026,541
51026,81591
51039,68954
51039,63082
51039,4979
51039,81591
51039,81845
51039,78499
51039,68157
51039,80463
51039,72226
51039,8784
51049,1036
51049,555
51049,2194
51049,4855
51049,6
51049,293
51049,1259
51049,1625
51049,1617
51049,8340
51050,103141
51050,106487
51050,364
51050,1032
51050,97913
51050,102720
51050,103341
51050,7153
51050,97225
51050,108190
51051,2571
51051,318
51051,1198
51051,1196
51051,1210
51051,58559
51051,1270
51051,50
51051,1
51051,457
51054,356
51054,2571
51054,6874
51054,1682
51054,8360
51054,1527
51054,5218
51054,3948
51054,47
51054,32587
51056,1584
51056,2424
51056,6934
51056,2011
51056,1527
51056,8644
51056,1653
51056,1876
51056,1682
51056,2407
51057,60684
51057,55908
51057,5903
51057,96610
51057,31658
51057,53996
51057,96655
51057,82461
51057,98809
51057,68358
51059,39292
51059,4226
51059,6711
51059,6787
51059,2918
51059,6218
51059,4034
51059,5989
51059,5669
51059,8464
51069,4993
51069,1073
51069,356
51069,2858
51069,593
51069,2571
51069,1968
51069,3556
51069,318
51069,6539
51072,356
51072,40819
51072,8970
51072,33166
51072,46578
51072,6539
51072,364
51072,593
51072,527
51072,8958
51073,296
51073,780
51073,480
51073,457
51073,3552
51073,1917
51073,733
51073,110
51073,2028
51073,1089
51075,103249
51075,111759
51075,101864
51075,103141
51075,104211
51075,112623
51075,103688
51075,106916
51075,106438
51075,103253
51085,5291
51085,908
51085,924
51085,1199
51085,111
51085,2186
51085,541
51085,3741
51085,3503
51085,1248
51091,1035
51091,1270
51091,3039
51091,339
51091,2948
51091,3253
51091,2947
51091,3984
51091,1682
51091,5377
51092,58559
51092,55765
51092,58803
51092,64614
51092,62849
51092,56587
51092,62374
51092,527
51092,60753
51092,63062
51107,597
51107,1393
51107,5299
51107,1704
51107,5989
51107,3147
51107,364
51107,318
51107,2115
51107,539
51109,5618
51109,3751
51109,551
51109,370
51109,6874
51109,520
51109,7153
51109,6539
51109,6377
51109,7090
51113,296
51113,1196
51113,318
51113,50
51113,1210
51113,1527
51113,858
51113,2028
51113,3114
51113,110
51114,55820
51114,1704
51114,49272
51114,1968
51114,2329
51114,4963
51114,1961
51114,21
51114,1240
51114,223
51120,1517
51120,1270
51120,2706
51120,2683
51120,3421
51120,1917
51120,4718
51120,1214
51120,150
51120,1208
51122,5952
51122,356
51122,296
51122,7153
51122,3578
51122,4886
51122,593
51122,4226
51122,5989
51122,2858
51125,1252
51125,1244
51125,97304
51125,296
51125,6711
51125,593
51125,81591
51125,1208
51125,356
51125,4027
51129,56367
51129,8910
51129,4979
51129,3911
51129,7361
51129,8784
51129,4642
51129,5618
51129,8874
51129,1073
51130,2858
51130,318
51130,47518
51130,32
51130,58803
51130,593
51130,46578
51130,7293
51130,6016
51130,52245
51135,48516
51135,2571
51135,32587
51135,2959
51135,1089
51135,55820
51135,58559
51135,293
51135,589
51135,260
51142,968
51142,4437
51142,3676
51142,7115
51142,6774
51142,4533
51142,27317
51142,7387
51142,1982
51142,1261
51143,1982
51143,2716
51143,589
51143,1610
51143,1302
51143,1994
51143,2985
51143,3360
51143,161
51143,1408
51145,3471
51145,1206
51145,1387
51145,1097
51145,1270
51145,541
51145,608
51145,1291
51145,5952
51145,858
51149,54259
51149,54999
51149,57640
51149,48774
51149,62956
51149,34405
51149,54272
51149,49272
51149,35836
51149,63131
51150,58559
51150,4993
51150,318
51150,79132
51150,5952
51150,7153
51150,110
51150,60069
51150,81845
51150,1198
51154,1682
51154,1196
51154,4226
51154,260
51154,2115
51154,150
51154,33794
51154,1625
51154,3275
51154,1214
51155,2137
51155,2565
51155,3088
51155,1023
51155,5103
51155,1012
51155,26084
51155,4993
51155,3061
51155,951
51158,78499
51158,81591
51158,595
51158,4979
51158,79702
51158,4308
51158,1968
51158,3949
51158,5991
51158,3897
51161,5299
51161,1197
51161,4014
51161,54259
51161,4886
51161,1307
51161,339
51161,6377
51161,8961
51161,6218
51165,2011
51165,1573
51165,2
51165,54503
51165,6377
51165,50872
51165,586
51165,2054
51165,1
51165,8644
51172,1387
51172,1208
51172,1258
51172,1968
51172,1610
51172,1222
51172,81591
51172,1213
51172,1089
51172,356
51179,61132
51179,49272
51179,54286
51179,60072
51179,38061
51179,4226
51179,58803
51179,54272
51179,356
51179,61024
51182,59315
51182,89492
51182,2011
51182,78499
51182,2716
51182,89745
51182,1036
51182,1307
51182,1374
51182,97913
51193,1961
51193,1527
51193,47
51193,6711
51193,541
51193,1258
51193,1923
51193,1200
51193,231
51193,5669
51198,6283
51198,1261
51198,42718
51198,3300
51198,44191
51198,27611
51198,36529
51198,6502
51198,46322
51198,2542
51199,56788
51199,48738
51199,68194
51199,80489
51199,112852
51199,106782
51199,107141
51199,104879
51199,106766
51199,68237
51207,5219
51207,3981
51207,5171
51207,5254
51207,34405
51207,4343
51207,27611
51207,4874
51207,27660
51207,7373
51217,84152
51217,74228
51217,6323
51217,85414
51217,5294
51217,5954
51217,81788
51217,5902
51217,55290
51217,296
51225,3275
51225,110
51225,318
51225,296
51225,4262
51225,36529
51225,33794
51225,2542
51225,1089
51225,47
51226,48780
51226,54286
51226,60069
51226,49272
51226,50872
51226,58998
51226,47610
51226,318
51226,61132
51226,59369
51227,5225
51227,2731
51227,31410
51227,8638
51227,6291
51227,55118
51227,2970
51227,590
51227,6993
51227,55814
51230,44199
51230,54503
51230,8874
51230,27831
51230,38061
51230,36529
51230,51255
51230,1089
51230,4963
51230,46976
51232,1393
51232,1682
51232,296
51232,2959
51232,3147
51232,2115
51232,2329
51232,1213
51232,2918
51232,1961
51233,33493
51233,33794
51233,318
51233,5378
51233,3527
51233,1356
51233,1517
51233,7254
51233,110
51233,2716
51235,4246
51235,2424
51235,105
51235,1333
51235,1088
51235,1092
51235,1569
51235,914
51235,1271
51235,3072
51241,5903
51241,1200
51241,2916
51241,2232
51241,93840
51241,89745
51241,2288
51241,6333
51241,98809
51241,7373
51243,296
51243,858
51243,356
51243,110
51243,7153
51243,1221
51243,2762
51243,2329
51243,1213
51243,2028
51245,104841
51245,5498
51245,70286
51245,3683
51245,32898
51245,3735
51245,7327
51245,6985
51245,1199
51245,1218
51247,54286
51247,4226
51247,4963
51247,8665
51247,50
51247,8798
51247,5418
51247,4034
51247,1213
51247,4262
51253,1464
51253,47
51253,4848
51253,6774
51253,924
51253,1732
51253,7361
51253,48394
51253,2076
51253,1625
51254,58559
51254,318
51254,56367
51254,63082
51254,1136
51254,1288
51254,608
51254,1278
51254,858
51254,59315
51257,260
51257,2028
51257,1240
51257,3578
51257,4855
51257,32587
51257,2951
51257,6874
51257,6539
51257,3681
51258,1895
51258,8874
51258,39
51258,62434
51258,3786
51258,4816
51258,216
51258,4447
51258,63131
51258,3882
51259,46972
51259,49793
51259,56367
51259,56775
51259,55250
51259,56171
51259,53993
51259,54001
51259,59315
51259,56174
51266,26776
51266,3000
51266,6350
51266,922
51266,8914
51266,6283
51266,42632
51266,64575
51266,2186
51266,1274
51274,356
51274,2571
51274,47
51274,318
51274,1198
51274,377
51274,2028
51274,2858
51274,1097
51274,3578
51278,344
51278,356
51278,1198
51278,292
51278,2762
51278,780
51278,165
51278,380
51278,480
51278,589
51281,1213
51281,4993
51281,3578
51281,593
51281,32587
51281,110
51281,1196
51281,33794
51281,1198
51281,2762
51285,1240
51285,1036
51285,356
51285,4993
51285,296
51285,2959
51285,58559
51285,3996
51285,1127
51285,5618
51295,589
51295,1580
51295,1573
51295,356
51295,648
51295,5445
51295,1682
51295,1527
51295,3785
51295,1240
51297,608
51297,750
51297,908
51297,1945
51297,111
51297,1952
