user,item
50530,3196
50530,2944
50530,1231
50530,1198
50530,1204
50530,898
50530,3507
50535,8957
50535,593
50535,3147
50535,33794
50535,48516
50535,53953
50535,7153
50535,356
50535,48780
50535,56174
50536,1208
50536,1228
50536,3006
50536,1610
50536,1263
50536,2762
50536,913
50536,2571
50536,1196
50536,3362
50538,296
50538,1196
50538,2571
50538,750
50538,260
50538,1198
50538,858
50538,1208
50538,2959
50538,608
50541,1199
50541,589
50541,1748
50541,593
50541,33794
50541,47
50541,4878
50541,111
50541,2542
50541,4973
50543,3359
50543,3098
50543,1276
50543,1234
50543,1272
50543,1231
50543,3035
50543,1304
50543,246
50543,3361
50546,1
50546,110
50546,1580
50546,50
50546,2959
50546,1214
50546,858
50546,1265
50546,8961
50546,2858
50550,356
50550,593
50550,457
50550,2762
50550,296
50550,47
50550,1196
50550,1291
50550,2000
50550,527
50551,1270
50551,1
50551,2571
50551,2716
50551,1036
50551,150
50551,6377
50551,1265
50551,592
50551,2028
50552,541
50552,47
50552,1320
50552,592
50552,163
50552,2001
50552,165
50552,2985
50552,2716
50552,7438
50561,2858
50561,608
50561,1258
50561,1219
50561,1198
50561,1193
50561,318
50561,50
50561,1265
50561,919
50563,318
50563,2028
50563,733
50563,165
50563,5418
50563,589
50563,648
50563,457
50563,780
50563,8665
50566,30707
50566,5989
50566,48738
50566,56607
50566,47629
50566,64575
50566,3916
50566,80489
50566,5418
50566,457
50567,79132
50567,778
50567,32587
50567,44191
50567,51255
50567,924
50567,66934
50567,750
50567,1196
50567,4979
50568,32
50568,1198
50568,50
50568,1136
50568,4011
50568,4878
50568,32587
50568,1089
50568,1270
50568,7361
50569,58559
50569,4993
50569,3578
50569,5952
50569,7153
50569,858
50569,260
50569,1
50569,48516
50569,1196
50574,1210
50574,6333
50574,2174
50574,4896
50574,1356
50574,356
50574,3052
50574,2617
50574,3081
50574,2011
50580,4993
50580,79132
50580,7153
50580,5418
50580,5952
50580,54286
50580,1610
50580,58559
50580,2762
50580,4995
50586,5618
50586,608
50586,1080
50586,4993
50586,111
50586,5971
50586,1148
50586,31658
50586,356
50586,32
50590,2858
50590,356
50590,1704
50590,50
50590,2571
50590,296
50590,4973
50590,858
50590,1784
50590,1246
50594,593
50594,50
50594,4226
50594,2571
50594,356
50594,4878
50594,4995
50594,1246
50594,608
50594,1259
50595,2028
50595,49530
50595,33794
50595,4776
50595,56174
50595,44199
50595,1704
50595,73017
50595,3147
50595,50
50600,356
50600,2571
50600,2959
50600,58559
50600,3578
50600,2028
50600,296
50600,79132
50600,110
50600,480
50604,2858
50604,296
50604,593
50604,778
50604,1285
50604,1258
50604,47
50604,1259
50604,288
50604,3019
50616,318
50616,1196
50616,260
50616,1210
50616,2329
50616,50
50616,293
50616,5445
50616,4995
50616,3147
50620,296
50620,1196
50620,4993
50620,48516
50620,4011
50620,260
50620,593
50620,8665
50620,2028
50620,110
50621,296
50621,1193
50621,593
50621,2858
50621,541
50621,1208
50621,4973
50621,903
50621,4226
50621,1199
50635,3578
50635,318
50635,356
50635,5903
50635,36529
50635,110
50635,58559
50635,44665
50635,49530
50635,48516
50636,4914
50636,1212
50636,2731
50636,908
50636,1219
50636,3462
50636,922
50636,1208
50636,2571
50636,4973
50637,6539
50637,60069
50637,5952
50637,4993
50637,7153
50637,34405
50637,40815
50637,4886
50637,68358
50637,45722
50640,2959
50640,2858
50640,7361
50640,6874
50640,4226
50640,296
50640,8360
50640,4878
50640,4963
50640,1682
50641,2571
50641,32
50641,3578
50641,2762
50641,2858
50641,6874
50641,50
50641,1196
50641,5445
50641,1240
50645,5952
50645,7153
50645,68157
50645,6377
50645,69122
50645,1291
50645,79132
50645,70286
50645,527
50645,6016
50653,7153
50653,593
50653,527
50653,356
50653,3147
50653,47
50653,4995
50653,296
50653,1090
50653,2959
50656,4973
50656,44694
50656,6711
50656,8970
50656,5878
50656,912
50656,8873
50656,6993
50656,6218
50656,5135
50658,2858
50658,1682
50658,1198
50658,4027
50658,1270
50658,1206
50658,608
50658,1265
50658,589
50658,2716
50661,1206
50661,480
50661,1136
50661,5952
50661,1097
50661,1193
50661,8961
50661,32
50661,1721
50661,527
50672,4973
50672,6377
50672,2858
50672,1527
50672,7361
50672,32
50672,3081
50672,1265
50672,3052
50672,1206
50677,7153
50677,5445
50677,110
50677,104
50677,592
50677,3897
50677,165
50677,608
50677,1200
50677,2706
50679,589
50679,1240
50679,1
50679,1036
50679,1127
50679,4226
50679,33794
50679,457
50679,2288
50679,2115
50684,1230
50684,913
50684,1288
50684,923
50684,3504
50684,2186
50684,3730
50684,1449
50684,922
50684,1244
50687,2959
50687,80463
50687,109374
50687,2858
50687,7361
50687,106920
50687,58559
50687,91529
50687,89492
50687,55820
50698,4993
50698,5952
50698,2959
50698,1136
50698,66097
50698,4886
50698,6377
50698,4878
50698,7153
50698,4973
50702,296
50702,318
50702,1206
50702,4226
50702,1193
50702,99114
50702,608
50702,541
50702,1732
50702,111
50718,296
50718,1089
50718,60069
50718,51255
50718,48394
50718,44555
50718,8874
50718,50
50718,2858
50718,541
50720,356
50720,1036
50720,58559
50720,480
50720,590
50720,3147
50720,858
50720,1704
50720,1527
50720,47
50721,4973
50721,7361
50721,2858
50721,4226
50721,44555
50721,46578
50721,2959
50721,296
50721,79132
50721,2997
50722,296
50722,2571
50722,2858
50722,6874
50722,593
50722,4993
50722,47
50722,4878
50722,5952
50722,6711
50723,68157
50723,48394
50723,61240
50723,81845
50723,7361
50723,99114
50723,4878
50723,63082
50723,47
50723,55247
50726,48516
50726,56367
50726,79132
50726,1732
50726,6711
50726,858
50726,6874
50726,55820
50726,4963
50726,2997
50729,1196
50729,2502
50729,3552
50729,296
50729,1198
50729,2918
50729,2716
50729,8874
50729,2959
50729,1210
50732,58559
50732,8636
50732,5349
50732,8957
50732,7153
50732,33493
50732,45499
50732,39446
50732,40815
50732,6383
50740,2959
50740,2571
50740,1682
50740,318
50740,50
50740,4993
50740,1206
50740,4995
50740,1183
50740,1704
50742,8874
50742,48394
50742,44191
50742,51255
50742,4226
50742,1136
50742,296
50742,34405
50742,27904
50742,33794
50744,318
50744,1036
50744,110
50744,589
50744,593
50744,356
50744,2000
50744,2028
50744,733
50744,2268
50749,2019
50749,6
50749,1610
50749,457
50749,5995
50749,2951
50749,54286
50749,2194
50749,5418
50749,6787
50751,32
50751,1527
50751,1682
50751,2762
50751,4720
50751,7254
50751,48780
50751,69122
50751,50
50751,3535
50753,46976
50753,8366
50753,44195
50753,2572
50753,8533
50753,36525
50753,39231
50753,67087
50753,39414
50753,27808
50754,318
50754,593
50754,1198
50754,47
50754,1291
50754,3793
50754,50
50754,2858
50754,457
50754,4226
50755,2174
50755,4306
50755,588
50755,2291
50755,593
50755,4993
50755,1
50755,2716
50755,364
50755,3081
50756,4973
50756,7323
50756,44694
50756,27815
50756,4993
50756,5618
50756,5878
50756,5995
50756,5952
50756,7153
50761,318
50761,60069
50761,1
50761,527
50761,8961
50761,2762
50761,296
50761,6377
50761,858
50761,68954
50763,5618
50763,2959
50763,32587
50763,551
50763,6502
50763,3949
50763,7361
50763,111
50763,2858
50763,48394
50772,32
50772,2858
50772,2959
50772,47
50772,457
50772,780
50772,4963
50772,1610
50772,380
50772,2000
50774,223
50774,2858
50774,296
50774,3481
50774,2997
50774,2580
50774,778
50774,1732
50774,2502
50774,2959
50777,1196
50777,260
50777,7153
50777,1210
50777,34405
50777,32
50777,318
50777,33794
50777,5971
50777,2140
50781,593
50781,47
50781,527
50781,2918
50781,1089
50781,778
50781,858
50781,1291
50781,7361
50781,1208
50788,2858
50788,356
50788,318
50788,527
50788,7361
50788,2571
50788,4973
50788,4993
50788,4995
50788,1704
50793,3147
50793,58559
50793,1196
50793,733
50793,2959
50793,6539
50793,296
50793,1198
50793,1291
50793,260
50796,1200
50796,1240
50796,589
50796,3578
50796,3527
50796,480
50796,858
50796,2571
50796,527
50796,7153
50797,49530
50797,3578
50797,49272
50797,48780
50797,296
50797,2571
50797,30707
50797,48774
50797,46723
50797,1089
50801,1200
50801,1214
50801,1
50801,1387
50801,150
50801,1266
50801,2000
50801,1213
50801,1961
50801,2268
50808,1527
50808,4226
50808,4878
50808,2762
50808,3949
50808,7361
50808,1089
50808,44191
50808,4720
50808,4973
50810,2571
50810,356
50810,296
50810,1036
50810,1580
50810,2959
50810,1291
50810,33794
50810,10
50810,58559
50811,41566
50811,4025
50811,595
50811,6377
50811,7444
50811,7153
50811,17
50811,597
50811,1721
50811,4992
50816,5618
50816,2140
50816,2139
50816,62336
50816,1274
50816,551
50816,546
50816,2141
50816,661
50816,5690
50817,72998
50817,64614
50817,60069
50817,2329
50817,5952
50817,1089
50817,94864
50817,6502
50817,68954
50817,7502
50822,318
50822,260
50822,1291
50822,2716
50822,1270
50822,527
50822,1
50822,912
50822,589
50822,2194
50823,4993
50823,7153
50823,1527
50823,1210
50823,110
50823,1214
50823,296
50823,2028
50823,1097
50823,1704
50824,2858
50824,593
50824,1089
50824,47
50824,4011
50824,1213
50824,2329
50824,356
50824,589
50824,2542
50826,2858
50826,1197
50826,318
50826,46578
50826,2959
50826,595
50826,2571
50826,4226
50826,527
50826,2918
50835,58559
50835,4993
50835,3000
50835,2571
50835,5952
50835,5971
50835,1196
50835,1210
50835,7153
50835,68358
50836,30749
50836,79132
50836,58559
50836,2501
50836,2762
50836,63082
50836,4226
50836,48516
50836,88810
50836,1207
50838,5957
50838,5943
50838,6155
50838,31433
50838,4025
50838,4069
50838,6266
50838,7169
50838,34336
50838,8969
50849,1263
50849,1193
50849,2858
50849,7502
50849,589
50849,70286
50849,68237
50849,1299
50849,1233
50849,1245
50855,4886
50855,1641
50855,1097
50855,1291
50855,2081
50855,3751
50855,1580
50855,3408
50855,588
50855,5989
50860,58559
50860,6377
50860,60069
50860,318
50860,44191
50860,4886
50860,40815
50860,50872
50860,3578
50860,1196
50874,1213
50874,1219
50874,923
50874,111
50874,904
50874,1221
50874,919
50874,1208
50874,1258
50874,750
50883,1193
50883,1214
50883,3578
50883,6874
50883,110
50883,924
50883,2997
50883,5995
50883,4262
50883,48394
50889,31658
50889,62336
50889,6350
50889,26776
50889,5952
50889,4993
50889,1210
50889,8253
50889,8157
50889,32
50891,1261
50891,4105
50891,1215
50891,1253
50891,1197
50891,1321
50891,34405
50891,5952
50891,2140
50891,7153
50898,50872
50898,59315
50898,46578
50898,44195
50898,48780
50898,57669
50898,55820
50898,54272
50898,8961
50898,47610
50899,1258
50899,1206
50899,1219
50899,296
50899,593
50899,919
50899,4973
50899,5618
50899,1136
50899,2959
50904,1
50904,1580
50904,3793
50904,44191
50904,6333
50904,1682
50904,1036
50904,1527
50904,364
50904,2028
50910,593
50910,541
50910,858
50910,1214
50910,608
50910,1193
50910,50
50910,1206
50910,1089
50910,32
50913,1
50913,31658
50913,56367
50913,2396
50913,8961
50913,46578
50913,7361
50913,5971
50913,50872
50913,588
50914,35836
50914,7438
50914,8957
50914,7360
50914,6874
50914,50
50914,34162
50914,8376
50914,6323
50914,48394
50915,4014
50915,1246
50915,7361
50915,1172
50915,509
50915,27815
50915,47
50915,5878
50915,1721
50915,6711
50932,60069
50932,56367
50932,81845
50932,81591
50932,50872
50932,48394
50932,68358
50932,70286
50932,2571
50932,76093
50934,2959
50934,2329
50934,3578
50934,48385
50934,33166
50934,4306
50934,48774
50934,1
50934,51662
50934,480
50936,356
50936,6539
50936,260
50936,2762
50936,1198
50936,110
50936,3578
50936,780
50936,5349
50936,1721
50942,2571
50942,1206
50942,32587
50942,1210
50942,293
50942,2542
50942,1527
50942,589
50942,2997
50942,223
50943,52973
50943,55118
50943,51255
50943,51540
50943,55290
50943,46976
50943,48738
50943,57669
50943,44199
50943,58998
50957,60069
50957,68358
50957,89745
50957,26614
50957,34405
50957,44191
50957,33794
50957,76093
50957,51662
50957,48780
50965,318
50965,4011
50965,6
50965,6016
50965,55820
50965,541
50965,1617
50965,1625
50965,4878
50965,4973
50969,7153
50969,318
50969,8961
50969,6874
50969,3793
50969,7438
50969,6333
50969,356
50969,1527
50969,4306
50971,58559
50971,1198
50971,1196
50971,1262
50971,33794
50971,1663
50971,55820
50971,49272
50971,260
50971,1276
50979,2959
50979,593
50979,589
50979,47
50979,480
50979,4995
50979,1240
50979,364
50979,3793
50979,1270
50981,4878
50981,1089
50981,4011
50981,32
50981,1206
50981,2571
50981,58559
50981,7361
50981,32587
50981,778
50986,260
50986,1196
50986,79132
50986,6502
50986,968
50986,1193
50986,1210
50986,61240
50986,1200
50986,608
51009,6874
51009,1206
51009,1732
51009,7361
51009,7438
51009,6502
51009,7153
51009,48780
51009,44191
51009,1258
51010,1
51010,318
51010,6539
51010,500
51010,2028
51010,2762
51010,4886
51010,3578
51010,3114
51010,110
51021,2959
51021,2858
51021,904
51021,6874
51021,6016
51021,903
51021,4993
51021,50
51021,4973
51021,912
51026,593
51026,1527
51026,47
51026,32
51026,780
51026,6539
51026,4011
51026,733
51026,541
51026,7254
51039,94959
51039,1732
51039,4979
51039,1136
51039,2502
51039,608
51039,1230
51039,50
51039,68954
51039,30810
51049,589
51049,1036
51049,6
51049,2194
51049,3578
51049,4855
51049,1214
51049,1200
51049,8340
51049,541
51050,364
51050,33615
51050,59784
51050,2291
51050,69844
51050,45722
51050,2087
51050,1032
51050,5952
51050,4016
51051,58559
51051,318
51051,2571
51051,1196
51051,54286
51051,1198
51051,59315
51051,5418
51051,2502
51051,2028
51054,2571
51054,356
51054,47
51054,5218
51054,480
51054,1527
51054,1682
51054,2028
51054,32
51054,1580
51056,4993
51056,5952
51056,7153
51056,589
51056,480
51056,3793
51056,6539
51056,1196
51056,593
51056,1527
51057,7153
51057,1196
51057,1210
51057,5903
51057,60684
51057,1291
51057,68358
51057,589
51057,31658
51057,8371
51059,904
51059,6787
51059,1230
51059,913
51059,1197
51059,1203
51059,1225
51059,4226
51059,1136
51059,1198
51069,356
51069,2858
51069,593
51069,2571
51069,47
51069,318
51069,6377
51069,1721
51069,4993
51069,5952
51072,593
51072,296
51072,858
51072,356
51072,527
51072,50
51072,2959
51072,2571
51072,48516
51072,608
51073,2028
51073,296
51073,231
51073,480
51073,110
51073,457
51073,3552
51073,2762
51073,733
51073,59369
51075,81834
51075,83613
51075,53464
51075,79293
51075,34150
51075,91500
51075,88125
51075,68791
51075,47610
51075,62081
51085,750
51085,541
51085,1214
51085,923
51085,908
51085,1252
51085,111
51085,1258
51085,1200
51085,912
51091,1035
51091,4447
51091,4025
51091,1270
51091,6539
51091,339
51091,920
51091,2424
51091,1088
51091,4963
51092,527
51092,30749
51092,1090
51092,4993
51092,55765
51092,5952
51092,6874
51092,589
51092,5418
51092,431
51107,2571
51107,4306
51107,597
51107,6539
51107,1704
51107,318
51107,7153
51107,2858
51107,1721
51107,3147
51109,2571
51109,1196
51109,2959
51109,260
51109,32
51109,1210
51109,7153
51109,1527
51109,589
51109,2997
51113,1196
51113,1210
51113,296
51113,1527
51113,3578
51113,1291
51113,318
51113,588
51113,110
51113,2028
51114,593
51114,2329
51114,1222
51114,55820
51114,608
51114,1090
51114,33794
51114,110
51114,457
51114,1198
51120,3552
51120,333
51120,88
51120,2804
51120,2109
51120,2795
51120,2072
51120,4128
51120,5103
51120,1663
51122,593
51122,356
51122,296
51122,2858
51122,1193
51122,110
51122,47
51122,3578
51122,1
51122,50
51125,1252
51125,593
51125,296
51125,750
51125,1208
51125,1276
51125,1196
51125,1225
51125,1197
51125,1250
51129,1197
51129,5618
51129,7361
51129,5971
51129,60069
51129,56367
51129,1136
51129,8961
51129,4993
51129,4886
51130,104
51130,6373
51130,5989
51130,7293
51130,2694
51130,8644
51130,318
51130,54272
51130,4816
51130,1923
51135,32587
51135,51662
51135,2959
51135,58559
51135,57528
51135,59315
51135,7438
51135,1196
51135,1089
51135,52281
51142,7387
51142,968
51142,1261
51142,4105
51142,2288
51142,1345
51142,6774
51142,1214
51142,1982
51142,1321
51143,68157
51143,589
51143,2795
51143,2762
51143,110
51143,1982
51143,1089
51143,7502
51143,2329
51143,1222
51145,541
51145,1079
51145,3471
51145,899
51145,1291
51145,904
51145,908
51145,1200
51145,4993
51145,6662
51149,34405
51149,1136
51149,1196
51149,8961
51149,51662
51149,60684
51149,31878
51149,260
51149,8807
51149,8641
51150,58559
51150,79132
51150,364
51150,318
51150,6377
51150,588
51150,60069
51150,81845
51150,56367
51150,2762
51154,4226
51154,1196
51154,1610
51154,260
51154,33794
51154,150
51154,1221
51154,1265
51154,30749
51154,541
51155,919
51155,17
51155,4886
51155,5952
51155,8961
51155,7153
51155,40815
51155,1035
51155,4993
51155,1198
51158,296
51158,58559
51158,1197
51158,4973
51158,1073
51158,48394
51158,79702
51158,1968
51158,595
51158,3949
51161,41566
51161,8961
51161,4014
51161,8368
51161,6942
51161,1197
51161,40629
51161,54259
51161,2125
51161,6539
51165,2959
51165,260
51165,1
51165,1270
51165,589
51165,6539
51165,6377
51165,364
51165,3793
51165,8961
51172,858
51172,2571
51172,1198
51172,1221
51172,47
51172,1219
51172,1196
51172,589
51172,260
51172,1213
51179,4011
51179,356
51179,32587
51179,318
51179,4226
51179,54286
51179,48385
51179,49272
51179,36529
51179,47
51182,2762
51182,1197
51182,780
51182,110
51182,3578
51182,2028
51182,500
51182,89745
51182,589
51182,1036
51193,318
51193,47
51193,1258
51193,50
51193,4973
51193,527
51193,1198
51193,1213
51193,111
51193,541
51198,44191
51198,7090
51198,36529
51198,2542
51198,1274
51198,70286
51198,8371
51198,6283
51198,6502
51198,3300
51199,55276
51199,79132
51199,47629
51199,97921
51199,68358
51199,64620
51199,55820
51199,60069
51199,50872
51199,63082
51207,79132
51207,58559
51207,34405
51207,8861
51207,6502
51207,5952
51207,4993
51207,7153
51207,51662
51207,33794
51217,48516
51217,32587
51217,48780
51217,296
51217,1089
51217,4011
51217,8957
51217,55820
51217,6323
51217,33794
51225,318
51225,35836
51225,2918
51225,8641
51225,59315
51225,104
51225,296
51225,34162
51225,6188
51225,69122
51226,60069
51226,6377
51226,356
51226,50872
51226,4306
51226,318
51226,6539
51226,8961
51226,69122
51226,54286
51227,293
51227,2542
51227,4011
51227,1729
51227,527
51227,7044
51227,4993
51227,6
51227,1245
51227,1136
51230,318
51230,4011
51230,593
51230,2028
51230,4963
51230,1089
51230,7153
51230,1265
51230,223
51230,480
51232,296
51232,5952
51232,7153
51232,47
51232,2918
51232,2959
51232,4306
51232,589
51232,1097
51232,6539
51233,33794
51233,44191
51233,3578
51233,33493
51233,1036
51233,6365
51233,4878
51233,6502
51233,2916
51233,1206
51235,1270
51235,589
51235,1196
51235,527
51235,260
51235,2858
51235,1210
51235,6377
51235,2028
51235,1200
51241,1200
51241,3793
51241,5903
51241,6333
51241,2232
51241,1136
51241,1676
51241,1080
51241,2916
51241,1089
51243,858
51243,356
51243,296
51243,1704
51243,457
51243,1221
51243,2762
51243,1213
51243,2028
51243,110
51245,70286
51245,61240
51245,1199
51245,480
51245,33794
51245,3362
51245,3683
51245,52328
51245,56339
51245,431
51247,50
51247,44199
51247,4226
51247,5418
51247,54286
51247,8798
51247,8665
51247,30749
51247,7153
51247,36529
51253,2858
51253,593
51253,778
51253,47
51253,111
51253,2329
51253,1208
51253,1222
51253,1193
51253,608
51254,318
51254,58559
51254,79132
51254,593
51254,858
51254,1276
51254,50
51254,110
51254,527
