user,item
63880,53519
63881,7153
63881,51662
63881,4963
63881,49272
63881,4995
63881,44191
63881,59315
63881,5445
63881,7438
63881,589
63883,58559
63883,60069
63883,4886
63883,76093
63883,6377
63883,63082
63883,48394
63883,59784
63883,70286
63883,50872
63885,2278
63885,1245
63885,1209
63885,54372
63885,62849
63885,4881
63885,55276
63885,1732
63885,7323
63885,778
63886,86332
63886,106002
63886,103042
63886,68319
63886,108190
63886,111360
63886,106489
63886,58025
63886,95510
63886,104243
63888,7247
63888,31696
63888,2565
63888,3034
63888,3396
63888,4025
63888,8961
63888,6157
63888,6564
63888,39435
63897,109374
63897,4226
63897,58559
63897,1196
63897,79132
63897,1136
63897,293
63897,260
63897,5782
63897,1208
63898,2542
63898,54286
63898,46578
63898,1276
63898,1208
63898,2871
63898,1212
63898,1222
63898,7013
63898,1304
63902,80463
63902,3075
63902,67255
63902,7939
63902,2467
63902,68157
63902,27803
63902,25771
63902,1719
63902,7327
63905,4973
63905,5952
63905,318
63905,1704
63905,7153
63905,4878
63905,1527
63905,48774
63905,2396
63905,527
63908,6979
63908,30810
63908,3552
63908,3697
63908,4148
63908,3608
63908,2571
63908,7458
63908,4019
63908,31696
63913,1206
63913,1089
63913,1136
63913,778
63913,2858
63913,1230
63913,1732
63913,1235
63913,2502
63913,1247
63917,7669
63917,17
63917,106920
63917,112852
63917,5064
63917,98809
63917,104841
63917,47610
63917,106918
63917,105504
63919,4878
63919,1206
63919,296
63919,6350
63919,541
63919,1136
63919,778
63919,924
63919,1884
63919,1527
63920,7327
63920,2959
63920,2131
63920,7361
63920,1237
63920,3949
63920,32587
63920,7090
63920,5618
63920,4325
63924,902
63924,60069
63924,912
63924,2959
63924,920
63924,51255
63924,4878
63924,3959
63924,1136
63924,51662
63925,2288
63925,6502
63925,1278
63925,8874
63925,1387
63925,2959
63925,2502
63925,1997
63925,1263
63925,6731
63926,44633
63926,34542
63926,6612
63926,37240
63926,45928
63926,27846
63926,27879
63926,1361
63926,55071
63926,27912
63929,6377
63929,4886
63929,2918
63929,260
63929,1198
63929,1
63929,527
63929,2028
63929,2571
63929,1266
63930,3415
63930,1228
63930,356
63930,2571
63930,296
63930,318
63930,7234
63930,4262
63930,4144
63930,2010
63932,2951
63932,3681
63932,1201
63932,1233
63932,2019
63932,2947
63932,1208
63932,1266
63932,4855
63932,1262
63936,2467
63936,1265
63936,1079
63936,910
63936,1278
63936,720
63936,898
63936,902
63936,1214
63936,2571
63939,44022
63939,59784
63939,6888
63939,59369
63939,33162
63939,47610
63939,4388
63939,6550
63939,5541
63939,6595
63941,1676
63941,1090
63941,1320
63941,1370
63941,1954
63941,163
63941,2712
63941,370
63941,2985
63941,784
63948,1641
63948,515
63948,903
63948,1625
63948,1094
63948,6711
63948,908
63948,4034
63948,3503
63948,342
63954,85131
63954,85020
63954,85397
63954,70336
63954,70286
63954,76251
63954,87520
63954,76030
63954,86644
63954,71254
63959,1214
63959,1206
63959,318
63959,480
63959,5349
63959,3793
63959,2011
63959,1653
63959,1198
63959,60069
63960,2959
63960,1198
63960,60684
63960,7361
63960,4973
63960,4226
63960,551
63960,1291
63960,1214
63960,2716
63967,71135
63967,7482
63967,72998
63967,60818
63967,3300
63967,3527
63967,76093
63967,73017
63967,1200
63967,5219
63969,81834
63969,69844
63969,88125
63969,73017
63969,78105
63969,76093
63969,82169
63969,74458
63969,78637
63969,58559
63972,53125
63972,7458
63972,6754
63972,45499
63972,31696
63972,33493
63972,8984
63972,68319
63972,52722
63972,6333
63977,51255
63977,68237
63977,44195
63977,1206
63977,8874
63977,6807
63977,1220
63977,778
63977,63082
63977,1235
63978,356
63978,597
63978,2291
63978,1784
63978,3578
63978,1259
63978,357
63978,17
63978,6711
63978,509
63979,541
63979,593
63979,1196
63979,45081
63979,5952
63979,6283
63979,4993
63979,4720
63979,7153
63979,296
63988,17
63988,1500
63988,2081
63988,7045
63988,1059
63988,4308
63988,357
63988,3052
63988,2124
63988,4973
63990,1136
63990,2396
63990,1193
63990,5971
63990,5618
63990,60069
63990,5952
63990,141
63990,919
63990,1214
63992,81591
63992,1206
63992,750
63992,2966
63992,1258
63992,912
63992,2160
63992,924
63992,1193
63992,2997
63993,55820
63993,44665
63993,8950
63993,33166
63993,69122
63993,32587
63993,74458
63993,4776
63993,48774
63993,57669
63999,45517
63999,47644
63999,48414
63999,6378
63999,42730
63999,39307
63999,1485
63999,45208
63999,4321
63999,8334
64002,56949
64002,68135
64002,588
64002,1907
64002,4700
64002,7444
64002,33679
64002,35836
64002,19
64002,40815
64020,4945
64020,79139
64020,3508
64020,85020
64020,79695
64020,34534
64020,86892
64020,93297
64020,27032
64020,91485
64025,4085
64025,2002
64025,1918
64025,2470
64025,3256
64025,2001
64025,4701
64025,4025
64025,145
64025,2150
64035,57669
64035,3535
64035,6188
64035,61323
64035,61024
64035,8376
64035,30810
64035,52281
64035,1884
64035,4979
64043,8874
64043,51255
64043,750
64043,44974
64043,5617
64043,1921
64043,2502
64043,27831
64043,4011
64043,65642
64049,7116
64049,475
64049,7064
64049,7234
64049,6235
64049,56367
64049,1281
64049,55280
64049,44555
64049,55442
64051,2803
64051,4916
64051,2420
64051,3255
64051,7570
64051,1835
64051,2881
64051,1196
64051,6979
64051,597
64053,58559
64053,60684
64053,3745
64053,57640
64053,56174
64053,5219
64053,61350
64053,8861
64053,48774
64053,8361
64055,1704
64055,141
64055,62
64055,1968
64055,1961
64055,2918
64055,1393
64055,2959
64055,1923
64055,223
64060,105211
64060,105213
64060,105197
64060,112852
64060,88163
64060,106766
64060,8614
64060,58876
64060,4128
64060,104374
64067,54503
64067,46976
64067,56367
64067,67087
64067,356
64067,63082
64067,58998
64067,52973
64067,40581
64067,7361
64071,2797
64071,3114
64071,1307
64071,587
64071,357
64071,34
64071,25
64071,1954
64071,1784
64071,3071
64074,296
64074,1089
64074,7502
64074,1208
64074,77800
64074,608
64074,1732
64074,1263
64074,79132
64074,1222
64077,33154
64077,40629
64077,49822
64077,40278
64077,1217
64077,5291
64077,49272
64077,2019
64077,35836
64077,7156
64080,7842
64080,52328
64080,3300
64080,5903
64080,39052
64080,27611
64080,5881
64080,1653
64080,31410
64080,8644
64082,5989
64082,597
64082,539
64082,1721
64082,1265
64082,17
64082,5952
64082,1073
64082,3897
64082,7669
64084,1216
64084,1307
64084,2020
64084,5349
64084,2291
64084,8636
64084,6618
64084,1136
64084,480
64084,5903
64089,91500
64089,76093
64089,89864
64089,97304
64089,94864
64089,56367
64089,72641
64089,81932
64089,4886
64089,50872
64090,1270
64090,2571
64090,1210
64090,527
64090,588
64090,595
64090,2858
64090,32
64090,364
64090,110
64091,1136
64091,1291
64091,858
64091,1221
64091,6807
64091,1080
64091,1036
64091,4262
64091,480
64091,1090
64094,2985
64094,288
64094,2000
64094,1220
64094,3471
64094,3527
64094,8874
64094,442
64094,1387
64094,1222
64095,165
64095,231
64095,780
64095,349
64095,45722
64095,1073
64095,316
64095,2028
64095,3578
64095,733
64100,1206
64100,46578
64100,6773
64100,541
64100,1198
64100,4993
64100,3000
64100,750
64100,1527
64100,919
64107,59315
64107,5903
64107,86332
64107,91630
64107,70286
64107,52722
64107,91542
64107,98809
64107,74458
64107,60069
64108,17
64108,919
64108,266
64108,41566
64108,2396
64108,4014
64108,7669
64108,497
64108,47610
64108,56152
64109,8327
64109,7438
64109,4235
64109,1757
64109,4873
64109,27266
64109,4011
64109,3910
64109,1732
64109,41527
64110,103539
64110,99917
64110,93721
64110,112623
64110,92008
64110,112290
64110,112556
64110,85881
64110,106916
64110,90947
64111,1285
64111,3255
64111,272
64111,8636
64111,2248
64111,3072
64111,1271
64111,246
64111,785
64111,475
64116,45517
64116,1688
64116,596
64116,1033
64116,4366
64116,2089
64116,783
64116,709
64116,5882
64116,6539
64135,91529
64135,87869
64135,95510
64135,89745
64135,89774
64135,93510
64135,84152
64135,87232
64135,79091
64135,88163
64136,520
64136,497
64136,2657
64136,1278
64136,265
64136,3052
64136,3977
64136,1028
64136,5
64136,3175
64150,88235
64150,93510
64150,34153
64150,81229
64150,8914
64150,37733
64150,89774
64150,8874
64150,3972
64150,86345
64151,1722
64151,5378
64151,8961
64151,1210
64151,3175
64151,5816
64151,2081
64151,1376
64151,3527
64151,903
64152,58559
64152,1907
64152,1321
64152,1022
64152,2087
64152,2717
64152,4361
64152,2085
64152,616
64152,1029
64153,30707
64153,5995
64153,47
64153,593
64153,318
64153,4878
64153,3481
64153,6870
64153,4993
64153,5902
64154,26003
64154,3258
64154,3435
64154,1747
64154,53894
64154,4720
64154,59126
64154,5379
64154,44788
64154,908
64157,4034
64157,8665
64157,8368
64157,1265
64157,5418
64157,5989
64157,1214
64157,3996
64157,1784
64157,357
64170,2124
64170,1270
64170,1136
64170,357
64170,4226
64170,7153
64170,4995
64170,3186
64170,1682
64170,5952
64175,7323
64175,7438
64175,1704
64175,4848
64175,31410
64175,50
64175,5954
64175,8873
64175,589
64175,5225
64179,81562
64179,80463
64179,91658
64179,81932
64179,69122
64179,88129
64179,88163
64179,88235
64179,89492
64179,85414
64180,7254
64180,53129
64180,6187
64180,6879
64180,52604
64180,2571
64180,3298
64180,4448
64180,48304
64180,44665
64182,1275
64182,3253
64182,3052
64182,223
64182,2000
64182,1079
64182,2011
64182,5418
64182,356
64182,1968
64186,34405
64186,2761
64186,2723
64186,6378
64186,8644
64186,2717
64186,4025
64186,2288
64186,2746
64186,3702
64191,555
64191,319
64191,1466
64191,1617
64191,74458
64191,3535
64191,3081
64191,64622
64191,778
64191,38038
64204,4973
64204,2571
64204,7147
64204,4886
64204,56367
64204,59315
64204,51662
64204,47610
64204,3793
64204,2291
64209,3832
64209,4552
64209,5853
64209,4195
64209,4533
64209,4754
64209,25771
64209,3627
64209,1340
64209,5489
64214,8972
64214,40581
64214,49286
64214,1101
64214,4896
64214,2605
64214,2541
64214,58047
64214,1688
64214,4299
64216,72998
64216,69122
64216,5989
64216,1527
64216,1265
64216,68157
64216,356
64216,4886
64216,73017
64216,68954
64217,1597
64217,2763
64217,1275
64217,6333
64217,3994
64217,1747
64217,1408
64217,333
64217,2003
64217,2407
64222,7502
64222,6016
64222,1209
64222,58559
64222,72998
64222,8873
64222,215
64222,81845
64222,6711
64222,1263
64225,1210
64225,89745
64225,34405
64225,79702
64225,38061
64225,76251
64225,81564
64225,71535
64225,858
64225,74458
64227,5991
64227,838
64227,4246
64227,515
64227,2336
64227,1307
64227,1188
64227,539
64227,1136
64227,38038
64232,4720
64232,4262
64232,51662
64232,3476
64232,1619
64232,858
64232,4239
64232,1298
64232,2505
64232,5618
64235,231
64235,597
64235,2858
64235,2959
64235,367
64235,3578
64235,357
64235,587
64235,2997
64235,1193
64248,5618
64248,2959
64248,4878
64248,2291
64248,1089
64248,1653
64248,318
64248,1748
64248,3677
64248,4816
64250,5010
64250,8665
64250,3107
64250,3255
64250,6378
64250,2058
64250,3252
64250,3755
64250,2268
64250,5464
64254,3462
64254,1136
64254,6807
64254,1193
64254,904
64254,1221
64254,2951
64254,1089
64254,2324
64254,111
64260,91529
64260,94959
64260,1732
64260,112852
64260,109374
64260,93840
64260,106489
64260,1921
64260,88129
64260,106487
64269,2921
64269,1198
64269,3498
64269,4326
64269,2401
64269,8340
64269,3198
64269,2871
64269,3507
64269,1276
64271,106642
64271,1262
64271,47610
64271,2580
64271,106696
64271,899
64271,56012
64271,1304
64271,109864
64271,112556
64274,4873
64274,101
64274,1273
64274,27904
64274,3521
64274,1199
64274,3925
64274,6620
64274,6440
64274,1202
64277,44195
64277,1272
64277,30749
64277,2268
64277,30707
64277,41997
64277,5010
64277,161
64277,1220
64277,5989
64279,2571
64279,2762
64279,2329
64279,7361
64279,527
64279,47
64279,608
64279,5952
64279,58559
64279,1089
64282,6662
64282,3671
64282,3507
64282,6807
64282,8690
64282,1278
64282,1079
64282,31878
64282,1136
64282,3996
64283,908
64283,904
64283,6380
64283,608
64283,1244
64283,1292
64283,1299
64283,1203
64283,6787
64283,1041
64295,2692
64295,1641
64295,58
64295,2324
64295,4034
64295,4027
64295,1035
64295,497
64295,8961
64295,1653
64300,58559
64300,49272
64300,6539
64300,6874
64300,7438
64300,2028
64300,33794
64300,4963
64300,55247
64300,4226
64307,260
64307,1210
64307,1206
64307,1222
64307,58559
64307,1036
64307,7438
64307,1196
64307,52281
64307,4262
64309,48082
64309,5618
64309,8874
64309,1274
64309,8914
64309,2761
64309,5971
64309,38038
64309,27904
64309,4873
64310,38061
64310,69481
64310,68954
64310,63082
64310,72998
64310,44665
64310,44195
64310,73017
64310,68237
64310,70286
64313,3424
64313,27846
64313,4642
64313,101285
64313,223
64313,2495
64313,66934
64313,26631
64313,72
64313,441
64319,1673
64319,1394
64319,3052
64319,353
64319,3471
64319,1247
64319,54503
64319,1201
64319,4262
64319,5060
64326,79132
64326,58559
64326,89745
64326,89864
64326,77658
64326,66934
64326,78499
64326,70286
64326,32554
64326,81191
64327,8874
64327,44195
64327,4878
64327,7361
64327,5952
64327,2700
64327,1089
64327,1517
64327,1196
64327,1197
64344,1722
64344,520
64344,5991
64344,588
64344,5618
64344,4701
64344,3984
64344,7090
64344,750
64344,2723
64349,595
64349,49286
64349,31685
64349,51084
64349,66203
64349,586
64349,364
64349,500
64349,7701
64349,6535
64351,3052
64351,3897
64351,4022
64351,4995
64351,7361
64351,4973
64351,4011
64351,3481
64351,7438
64351,2918
64352,3114
64352,4022
64352,4963
64352,1198
64352,56367
64352,48516
64352,5418
64352,1291
64352,4995
64352,6333
64364,91529
64364,101864
64364,6059
64364,104841
64364,92259
64364,5903
64364,99114
64364,97304
64364,74458
64364,62999
64365,58559
64365,47
64365,4878
64365,780
64365,527
64365,54503
64365,2762
64365,1968
64365,81932
64365,608
64367,2359
64367,1357
64367,1957
64367,613
64367,3044
64367,2390
64367,2686
64367,2690
64367,2125
64367,4499
64371,260
64371,1210
64371,541
64371,593
64371,33493
64371,4993
64371,3697
64371,5952
64371,1196
64371,7153
64378,94864
64378,87306
64378,95167
64378,88744
64378,89470
64378,95875
64378,94777
64378,79091
64378,67255
64378,69122
64383,81834
64383,40815
64383,74458
64383,55820
64383,8937
64383,80463
64383,49272
64383,54001
64383,8972
64383,63082
64394,527
64394,110
64394,2858
64394,858
64394,589
64394,58559
64394,780
64394,2028
64394,3578
64394,480
64400,6331
64400,6235
64400,1188
64400,232
64400,7023
64400,6385
64400,1131
64400,3469
64400,6787
64400,2686
64401,34405
64401,1200
64401,1748
64401,1214
64401,8874
64401,8665
64401,6502
64401,4878
64401,3996
64401,2762
64403,45928
64403,293
64403,1203
64403,43376
64403,55765
64403,61323
64403,32
64403,5903
64403,46723
64403,924
64404,5060
64404,1247
64404,6777
64404,3152
64404,265
64404,8154
64404,6993
64404,4783
64404,6235
64404,8207
64408,318
64408,2571
64408,3948
64408,231
64408,4995
64408,593
64408,7438
64408,1258
64408,47
64408,5669
64410,49272
64410,2571
64410,73017
64410,1291
64410,51662
64410,68358
64410,1198
64410,40815
64410,60069
64410,6874
64414,421
64414,7045
64414,1015
64414,4519
64414,5159
64414,3440
64414,1474
64414,588
64414,520
64414,2142
64430,51255
64430,52281
64430,33437
64430,7766
64430,46530
64430,50005
64430,44195
64430,25763
64430,48385
64430,49272
64434,260
64434,1270
64434,296
64434,318
64434,589
64434,1580
64434,6874
64434,344
64434,2028
64434,110
64435,1198
64435,1617
64435,6870
64435,4886
64435,2194
64435,47
64435,1196
64435,32
64435,480
64435,1265
64439,2993
64439,165
64439,318
64439,1527
64439,2011
64439,1387
64439,40815
64439,1997
64439,2005
64439,2403
64442,6440
64442,1449
64442,3911
64442,2109
64442,319
64442,1732
64442,1719
64442,3683
64442,322
64442,8376
64461,91529
64461,3735
64461,41997
64461,88744
64461,1221
64461,1199
64461,296
64461,6440
64461,431
64461,3006
64464,1206
64464,919
64464,1089
64464,41566
64464,1258
64464,778
64464,1259
64464,3147
64464,111
64464,2174
64477,94959
64477,6874
64477,79132
64477,91529
64477,7438
64477,2571
64477,97921
64477,88129
64477,99114
64477,3949
64480,4896
64480,1608
64480,1234
64480,1625
64480,2353
64480,2006
64480,1500
64480,2406
64480,3948
64480,1028
64482,4973
64482,71899
64482,97921
64482,106920
64482,105844
64482,86882
64482,97938
64482,3095
64482,903
64482,475
64483,55820
64483,2692
64483,3030
64483,2010
64483,1258
64483,58559
64483,1214
64483,111
64483,3091
64483,1089
64487,106918
64487,68954
64487,105504
64487,112138
64487,106072
64487,104374
64487,112175
64487,111443
64487,110102
64487,81845
64488,68358
64488,480
64488,2716
64488,1196
64488,72998
64488,91500
64488,2000
64488,1994
64488,919
64488,1210
64496,8970
64496,44191
64496,3275
64496,7773
64496,7147
64496,3052
64496,6539
64496,223
64496,2959
64496,8464
64498,74677
64498,5618
64498,1136
64498,2571
64498,7361
64498,4878
64498,2959
64498,5690
64498,1921
64498,8464
64501,778
64501,296
64501,318
64501,55290
64501,1221
64501,1090
64501,48516
64501,27773
64501,1617
64501,4973
64502,8784
64502,6711
64502,33880
64502,2571
64502,44195
64502,6874
64502,30810
64502,36535
64502,356
64502,48560
64503,53519
64503,55820
64503,1208
64503,54995
64503,3676
64503,56782
64503,27317
64503,6502
64503,58559
64503,4105
64505,608
64505,111
64505,1199
64505,1206
64505,296
64505,1682
64505,1089
64505,7361
64505,2762
64505,1266
64506,58559
64506,60069
64506,7361
64506,2959
64506,48082
64506,66097
64506,61240
64506,56367
64506,56782
64506,6350
64510,86320
64510,81562
64510,26326
64510,80185
64510,6975
64510,2959
64510,7123
64510,1232
64510,81591
64510,1884
64514,61132
64514,54503
64514,8961
64514,3578
64514,592
64514,61024
64514,1197
64514,110
64514,60072
64514,4963
64518,223
64518,318
64518,3421
64518,1060
64518,1270
64518,1257
64518,457
64518,2804
64518,2918
64518,3360
64520,4886
64520,1240
64520,7143
64520,589
64520,4306
64520,1214
64520,2944
64520,5989
64520,6539
64520,2115
64523,4011
64523,2571
64523,4963
64523,68157
64523,5952
64523,79132
64523,73017
64523,296
64523,7153
64523,68954
64524,4848
64524,6953
64524,2294
64524,2076
64524,1247
64524,2572
64524,356
64524,44555
64524,235
64524,1597
64526,4235
64526,2731
64526,4914
64526,5291
64526,7926
64526,3328
64526,2186
64526,6978
64526,7300
64526,6620
64530,3969
64530,1246
64530,2138
64530,1704
64530,5669
64530,4326
64530,4995
64530,62
64530,3105
64530,4973
64532,8783
64532,40815
64532,8972
64532,8957
64532,31696
64532,318
64532,6323
64532,41997
64532,7445
64532,480
64538,49272
64538,49530
64538,5064
64538,33794
64538,54286
64538,7143
64538,55765
64538,55820
64538,32587
64538,58998
64547,608
64547,2858
64547,1
64547,1270
64547,32
64547,527
64547,47
64547,110
64547,780
64547,1198
64552,61024
64552,55820
64552,63131
64552,79702
64552,8641
64552,51255
64552,6874
64552,35836
64552,4979
64552,80463
64557,2302
64557,1028
64557,2699
64557,1090
64557,435
64557,920
64557,2268
64557,832
64557,1608
64557,2194
64559,30822
64559,17
64559,39183
64559,37741
64559,6942
